formula,actual,predicted,elements,residual,component_1,component_2
TiCoSb,0.95,0.4819929898791817,Ti Co Sb,0.46800701012081825,13.534551,17.797892
Sr2SmTaO6,3.38,3.486824931261137,Sr Sm Ta O,-0.10682493126113712,-15.600531,-9.483779
NaBiS2,0.41,1.1992816936434734,Na Bi S,-0.7892816936434734,23.274797,-21.543518
Ba2NdGaS5,2.12,2.7241016081855043,Ba Nd Ga S,-0.6041016081855042,10.86648,-5.8034277
Pr2Sr2PtO7.07,3.05,1.904251686560539,Pr Sr Pt O,1.1457483134394608,-16.54162,-12.529367
CuGa1.6In0.4S3.5,2.15,2.1868049056938186,Cu Ga In S,-0.03680490569381867,36.38001,29.229841
ZrO2,4.99,3.779000093891925,Zr O,1.2109999061080754,-27.217596,-9.4833145
Hg0.7Cd0.3Se,1.1,0.909975517676862,Hg Cd Se,0.19002448232313807,-21.359304,18.94877
Cu0.35Ga1.65S2.65,2.55,2.5677756198346566,Cu Ga S,-0.01777561983465681,36.816566,31.160652
Bi2SeI2O11,3.7,3.6066004843084656,Bi Se I O,0.0933995156915346,-32.73451,-2.213826
Ba2InSbSe5,1.92,1.9623908212406649,Ba In Sb Se,-0.042390821240664955,12.329715,-14.250205
CaTaO2N,2.4,2.9346962581471265,Ca Ta O N,-0.5346962581471266,-15.38214,-8.207072
YbGa2Se4,1.8,1.6384341998207896,Yb Ga Se,0.1615658001792104,11.393226,-1.8852727
Rb4Mo5P2O22,3.51,3.127026357776682,Rb Mo P O,0.38297364222331787,-20.360466,-16.172941
In0.99As0.99Cd0.01Te0.01,0.76,0.6465752838574075,In As Cd Te,0.11342471614259253,-1.1111615,47.664192
CsInSnS4,2.9,2.4278046419488915,Cs In Sn S,0.47219535805110846,17.93089,-32.044415
Mn2P2Se6,2.5,0.942806717454312,Mn P Se,1.557193282545688,-0.38591442,28.350334
Tl4CdI6,2.8,2.1828517894535917,Tl Cd I,0.6171482105464081,-22.529938,21.250837
MnTe9,2.0,1.032627913061642,Mn Te,0.967372086938358,-8.905835,33.527653
Y2O3,5.6,5.919639854528117,Y O,-0.31963985452811716,-12.587546,-17.797571
Cu2WSe4,1.65,2.1783514789425324,Cu W Se,-0.5283514789425325,-2.8592093,10.205669
Cd3P2,0.5555,0.5842989702691129,Cd P,-0.028798970269112933,-5.351492,47.92274
RhSe2,0.6,0.5070139882403429,Rh Se,0.09298601175965704,20.206663,22.291801
CaSm2S4,2.05,3.0195619141250063,Ca Sm S,-0.9695619141250065,11.343583,-4.487116
CeMn0.5OSe,2.01,0.7253692846627935,Ce Mn O Se,1.2846307153372063,-11.914314,-11.951754
TiS2,1.95,1.377377140822882,Ti S,0.5726228591771179,6.4166474,3.3384829
ErN,2.7,1.7552294748810588,Er N,0.9447705251189413,0.77597725,-3.3643317
BaZnSiSe4,2.71,2.255680682583619,Ba Zn Si Se,0.4543193174163811,9.033584,-18.87278
Pb0.94Sn0.06Se,0.17666666666666667,0.1805776035125368,Pb Sn Se,-0.003910936845870128,-36.174084,24.878557
K6Yb3P5S20,2.6,2.924970191697636,K Yb P S,-0.32497019169763597,10.429638,-27.915308
RbSbS2,2.063333333333333,2.2291860969827497,Rb Sb S,-0.1658527636494167,16.341194,-33.51562
SeS,1.9,2.2605812187717524,Se S,-0.36058121877175253,-2.5434194,28.266006
Pb3B3O10N,3.64,3.7803568910934415,Pb B O N,-0.1403568910934414,-26.836893,-1.6543158
SnGa4Se7,2.55,1.5349441675254107,Sn Ga Se,1.015055832474589,-2.103288,32.64844
GaSe,2.0835961538461536,1.9898725368491783,Ga Se,0.09372361699697529,1.6777608,28.097538
NaIn3Se5,2.17,1.8382859611956104,Na In Se,0.33171403880438954,15.051347,-37.24254
HgSnO3,1.6,3.224441417997533,Hg Sn O,-1.624441417997533,-29.433386,-0.28305742
Pb0.9Sn0.1Te,0.16,0.17375374270122454,Pb Sn Te,-0.013753742701224536,-28.982038,32.574997
LiMgBi,0.4,-0.0314906704726261,Li Mg Bi,0.4314906704726261,23.992369,-8.677188
MnSb2O4,2.65,2.1461114991578323,Mn Sb O,0.5038885008421676,-31.809746,-9.105122
NaNO2,3.06,6.007483869010898,Na N O,-2.9474838690108975,-24.021364,-26.989534
Ge0.001Si0.999,1.09,1.183396926227466,Ge Si,-0.09339692622746587,6.3689294,22.605043
NiP2,0.51,0.4812060757676528,Ni P,0.028793924232347223,12.845816,26.273907
Ba2GaDySe5,2.35,2.190233160604887,Ba Ga Dy Se,0.15976683939511327,12.545526,-5.493344
Zn0.4Hg0.6Se,0.46,0.8710546767406036,Zn Hg Se,-0.41105467674060353,-20.899782,18.544647
Ba2InSmTe5,1.36,1.2554701459722584,Ba In Sm Te,0.10452985402774173,23.980963,-1.544447
Rb3NaMo2O8,4.84,3.304893577684868,Rb Na Mo O,1.535106422315132,-16.295065,-20.166245
TlHg6Se4Br5,2.8,2.6451669255993466,Tl Hg Se Br,0.1548330744006532,-22.450638,16.438704
SmIn3S6,1.18,1.2185650733388,Sm In S,-0.038565073338800104,3.080098,-11.852652
ZnSb,1.0833333333333333,0.6869631295874394,Zn Sb,0.3963702037458938,-2.9530363,44.162106
KCeSe4,1.54,1.6677633427114729,K Ce Se,-0.12776334271147283,8.064387,-28.56837
CuYO2,3.5,3.159863858158755,Cu Y O,0.3401361418412452,-13.755188,-29.066824
Cu0.8Ga1.2Se2.2,1.58,1.6774266734208942,Cu Ga Se,-0.09742667342089417,33.116497,30.441452
PbBr2,3.3100000000000005,3.0144304730807976,Pb Br,0.2955695269192029,-32.57425,18.359293
CuNbO3,2.0,3.0379181017980352,Cu Nb O,-1.0379181017980352,-22.78485,-11.2503195
Li2Ga2GeS6,3.65,3.6865564098155854,Li Ga Ge S,-0.0365564098155855,6.1634674,-34.17677
Ba3B1.5S6Sb0.5,3.01,2.927250443953054,Ba B S Sb,0.082749556046946,0.10508473,-20.802763
Ba2Sb7O14H,2.7,3.3011653301254174,Ba Sb O H,-0.6011653301254172,-29.505823,-22.60159
Cs2P2Se8,2.44,2.2459180074410443,Cs P Se,0.19408199255895564,13.0523815,-29.984245
Ba2B4O9H2,5.12,6.142266555413936,Ba B O H,-1.0222665554139363,-19.42026,-20.994497
VFeSb,0.46,0.4705794865888893,V Fe Sb,-0.010579486588889297,13.309723,17.997065
K2CuVS4,1.82,1.6518091346429085,K Cu V S,0.1681908653570916,27.955088,-36.842632
SnS0.99Se0.01,1.0950000000000002,1.266151626556522,Sn S Se,-0.17115162655652183,-3.0760643,33.3257
La2Sr2PtO7.13,2.52,3.1694042660932853,La Sr Pt O,-0.6494042660932853,-16.559557,-12.449254
K2MnSn2Se6,2.0,1.2723402152082544,K Mn Sn Se,0.7276597847917456,20.340569,-36.42525
Cu0.4Ga1.6S2.6,2.475,2.5592164539919864,Cu Ga S,-0.0842164539919863,36.77177,31.02071
Ba2InErTe5,1.35,1.3091306302894623,Ba In Er Te,0.040869369710537784,23.627401,-1.7731035
GdH2NO5,4.84,4.351771134217674,Gd H N O,0.48822886578232616,-23.864187,-24.350744
Tl4GaIn3S8,2.63,1.6625826400680697,Tl Ga In S,0.9674173599319302,-37.865345,20.998095
In2Bi3Se7I,1.38,1.0235554463798129,In Bi Se I,0.356444553620187,-31.657879,19.057829
Cu3GdSe3,0.14,0.5845798888211662,Cu Gd Se,-0.44457988882116617,28.525957,21.45086
Na2In4SSe6,1.92,2.027988538695225,Na In S Se,-0.10798853869522507,15.016649,-37.01083
Be3N2,3.8,5.279726631014642,Be N,-1.4797266310146417,4.4269633,17.811207
Rb3Nb2AsSe11,1.5,1.4203601989485355,Rb Nb As Se,0.07963980105146451,3.0293028,-29.19648
K2HgP2Se6,2.25,2.3324591858068855,K Hg P Se,-0.0824591858068855,24.531717,-22.641516
LiAsSe2,1.2366666666666666,1.2452897837759278,Li As Se,-0.008623117109261225,8.113616,-34.612465
SbSBr,2.2,2.1206781722896104,Sb S Br,0.07932182771038976,-6.412444,30.300463
Ag7AsSe6,1.0,0.9721257208091072,Ag As Se,0.027874279190892803,30.113466,27.535734
Hg3PS4,2.03,2.442398212240698,Hg P S,-0.4123982122406984,-23.117271,17.549376
CuGaGeSe4,1.38,1.6475024296296108,Cu Ga Ge Se,-0.2675024296296109,34.329723,31.569942
Li2CdGeS4,3.1,2.71376056034332,Li Cd Ge S,0.3862394396566802,11.387082,-40.609886
Pb6BBrO7,2.84,3.3200131792091523,Pb B Br O,-0.48001317920915243,-27.09161,-0.602909
CuGa3Te5,1.092,0.9096387521374014,Cu Ga Te,0.18236124786259866,27.079504,29.283754
K2Sn3Sb2S10,2.3,1.9592486173030403,K Sn Sb S,0.3407513826969595,17.813784,-30.767101
LaZnAsO,1.5,2.877107428306069,La Zn As O,-1.377107428306069,-10.666031,-12.405224
KAlGeS4,3.5,3.3294874117098034,K Al Ge S,0.17051258829019655,4.628891,-32.151764
DyTe1.45,0.6,0.648058781261706,Dy Te,-0.04805878126170604,21.981565,0.73899186
Ba2InNdTe5,1.37,1.2530559617136936,Ba In Nd Te,0.1169440382863065,24.456608,-1.4533356
CsBiS2,1.4166666666666667,1.3237187657725709,Cs Bi S,0.09294790089409588,22.364708,-23.171328
La2CoTiO6,1.02,1.2108873661133197,La Co Ti O,-0.1908873661133197,-13.349508,-13.624373
K3CdB5O10,3.47,4.184368856630568,K Cd B O,-0.7143688566305681,-17.980064,-18.055958
LiGaGe2Se6,2.64,2.0018304274034344,Li Ga Ge Se,0.6381695725965657,5.6159353,-33.109554
Rb2TeI6,1.4,1.4303985837176063,Rb Te I,-0.030398583717606398,17.1957,-27.15915
CuGa2Se4,0.63,1.626775760675811,Cu Ga Se,-0.9967757606758111,33.763424,31.607296
RbTa3Te2O12,3.88,3.7214517101653857,Rb Ta Te O,0.15854828983461422,-18.379183,-9.640845
Ce2GeSe5,1.7,1.101550578280824,Ce Ge Se,0.598449421719176,7.3445687,0.6718898
Cs2PtI6O18,2.4,2.5932566880899053,Cs Pt I O,-0.19325668808990537,-32.119083,-18.092312
Zn0.7S0.7Ga0.3P0.3,2.45,2.6976501452288613,Zn S Ga P,-0.24765014522886108,-6.1719904,51.926464
TlCr5S6Se2,0.94,0.8461342304936128,Tl Cr S Se,0.09386576950638714,-5.663418,10.666928
Zn0.65Hg0.35Se,1.0,1.1645131424259645,Zn Hg Se,-0.1645131424259645,-20.243904,18.757433
Rb2Cd3S4,2.92,2.6841345702511843,Rb Cd S,0.23586542974881564,17.456705,-37.80944
TcS2,1.0,1.3671545290038654,Tc S,-0.36715452900386536,5.666534,5.1597786
RbCl,8.277999999999999,8.048166788757595,Rb Cl,0.2298332112424042,11.5889225,-33.053402
CsCaBO3,4.065,3.973346404392896,Cs Ca B O,0.09165359560710451,-16.632439,-21.013128
Zr6O,0.18,1.3808568804398245,Zr O,-1.2008568804398245,6.340289,12.374164
BaGa2GeS6,3.245,3.7148192371958944,Ba Ga Ge S,-0.46981923719589425,8.157754,-9.228075
GdB6,3.6,3.414329368827428,Gd B,0.185670631172572,5.908803,15.915534
Ba3Ta2Se9,1.6,0.498675984421181,Ba Ta Se,1.101324015578819,3.0502374,-0.43613145
TaGaSe2,2.0585,2.1033925876986093,Ta Ga Se,-0.044892587698609265,-0.70674574,6.688691
InSb0.1As0.9,0.14,0.2446993068726573,In Sb As,-0.1046993068726573,3.0143092,37.87226
TlGaSe2,1.65,1.5112692441809492,Tl Ga Se,0.1387307558190507,-38.840885,22.997826
TlBiTe2,0.12,0.4065423470273293,Tl Bi Te,-0.2865423470273293,-29.021898,31.100677
Ag2GeTe3,0.16,0.8095616427539427,Ag Ge Te,-0.6495616427539427,27.217405,28.496147
MnTe,1.3,0.8386972944983224,Mn Te,0.4613027055016776,17.919197,28.483866
Cs5P5Se12,2.17,2.561930613308093,Cs P Se,-0.3919306133080931,12.198231,-31.192753
Ba3FeS4Br,1.65,2.2779521960355393,Ba Fe S Br,-0.6279521960355394,6.267569,-25.508448
Pb0.6Ge0.4Te,0.51,0.479880720059954,Pb Ge Te,0.030119279940045984,-35.06348,31.19944
Ga0.4As0.4Zn0.6Se0.6,1.8,1.8218563535255428,Ga As Zn Se,-0.021856353525542715,-4.768787,50.95779
MnVTe2O8,1.9,2.0249130772495487,Mn V Te O,-0.12491307724954881,-30.635054,-11.021981
Cs2TeBr6,2.12,2.290801127288788,Cs Te Br,-0.17080112728878794,16.490255,-28.357464
CsInSn2Se6,1.78,1.5772715717947254,Cs In Sn Se,0.2027284282052746,18.76011,-32.33914
Sr2Be2B2O7,8.0,6.3092752186066265,Sr Be B O,1.6907247813933735,-20.714304,-20.689154
Sc2S3,2.0,3.7517832293669784,Sc S,-1.7517832293669784,9.10919,-7.26949
TaON,2.6,3.6088569102111383,Ta O N,-1.0088569102111382,-15.428054,-6.0014305
EuIn2Te4,1.22,0.8101278070172384,Eu In Te,0.40987219298276156,22.414764,-0.96701556
InAsI,0.41,2.1389548145511164,In As I,-1.7289548145511164,-7.822917,33.209145
K2La2Sb2S9,2.2,2.6515458095121778,K La Sb S,-0.4515458095121776,20.908785,-31.334106
AgIn5Te8,0.47,1.2060424834744137,Ag In Te,-0.7360424834744137,23.11601,29.145958
Cs2TeI6,1.5,1.4503035989235338,Cs Te I,0.04969640107646622,17.300364,-27.279898
HgSe,0.2416666666666666,1.3906856110215426,Hg Se,-1.149018944354876,-21.78384,19.142645
GaAs0.7P0.3,1.8,1.7747481716784084,Ga As P,0.025251828321591674,5.502814,26.955486
NaSbTe2,0.47,0.5928884364793143,Na Sb Te,-0.12288843647931436,28.475168,-10.238348
KTbSe4,1.65,1.8656899470009536,K Tb Se,-0.21568994700095367,8.5657425,-27.86811
SrTaO2N,1.99,2.5312502735282103,Sr Ta O N,-0.5412502735282103,-15.375215,-8.582277
BaS,3.89,3.906974156109421,Ba S,-0.016974156109420768,13.832627,-9.51653
Tl2InGaSe4,2.05,1.6912569696760322,Tl In Ga Se,0.3587430303239676,-38.757,23.378279
EuLu2Se4,1.7,1.7062566912521933,Eu Lu Se,-0.006256691252193303,11.244281,0.17637156
CuNiC4N4,2.7,2.2903526418374667,Cu Ni C N,0.4096473581625335,-8.818795,3.1379914
CsH3Se2O6,4.77,4.934758288842463,Cs H Se O,-0.16475828884246368,-23.658691,-25.962355
Cu2CdGeSe4,1.2,1.5044019448521404,Cu Cd Ge Se,-0.30440194485214045,32.30137,28.260263
HgCl2,4.45,3.8303969440530254,Hg Cl,0.6196030559469747,-24.29137,14.922248
KAg11V4O16,2.0,2.6264772426728733,K Ag V O,-0.6264772426728733,-13.492838,-28.544207
Na2BaSnS4,3.27,2.12610766348788,Na Ba Sn S,1.14389233651212,16.115734,-35.86861
In4Se3,0.645,0.4161480120293693,In Se,0.22885198797063072,-0.98394436,36.715492
TlCuCl3,2.98,2.526873920385092,Tl Cu Cl,0.45312607961490814,-23.517231,-1.2163521
Pb0.83Sn0.17Te,0.15,0.13922683227595334,Pb Sn Te,0.010773167724046656,-28.665127,32.673435
Rb2TiCu2S4,2.19,2.2113248597064517,Rb Ti Cu S,-0.021324859706451704,28.222233,-36.720425
SnS2,2.43,1.8939964029415115,Sn S,0.5360035970584887,-3.2133033,31.285183
InSnAsSe,0.26,0.12197606528206385,In Sn As Se,0.13802393471793617,0.6149544,37.262184
Li6Rb5B11O22,6.53,5.6020254208310405,Li Rb B O,0.9279745791689598,-17.783138,-21.339054
Ga0.99P0.99Zn0.01Se0.01,2.24,2.2226674846424186,Ga P Zn Se,0.017332515357581624,-4.3734117,52.916412
CsZn4In5Se12,1.61,1.7775360946590781,Cs Zn In Se,-0.16753609465907804,19.795115,-35.28483
K2AuI5O15,2.65,2.501042076226724,K Au I O,0.14895792377327588,-32.31252,-18.50938
Sn2WO5,2.597,2.9625686039468127,Sn W O,-0.3655686039468127,-17.789618,-5.9328423
Li2ZnGe,1.1,1.025433015701496,Li Zn Ge,0.07456698429850417,23.31791,-9.570563
Cu3AsS4,1.36,1.620536166909988,Cu As S,-0.26053616690998793,34.255165,27.479412
Sm3Al0.33SiS7,2.26,2.145569118548932,Sm Al Si S,0.11443088145106772,5.785292,-4.1361036
Bi12GeO20,3.25,3.2545269631162963,Bi Ge O,-0.004526963116296301,-31.630318,-1.1059374
CuGa2S3.5,2.42,2.2864923078557453,Cu Ga S,0.13350769214425462,36.53619,30.179256
CdBiO2Cl,3.08,3.0314995531908657,Cd Bi O Cl,0.048500446809134345,-29.495945,0.33694693
LiIO3,4.1850000000000005,4.383069856537602,Li I O,-0.19806985653760112,-30.076849,-23.645391
SmSb,0.59,0.4724986554791397,Sm Sb,0.11750134452086025,22.441368,1.405983
Bi2Se3,0.375,0.8034255969470292,Bi Se,-0.4284255969470292,-33.217983,23.019047
Mn15Si26,0.701,0.6200164217186144,Mn Si,0.08098357828138558,10.782473,19.09117
Zn0.99Cd0.01Se,3.65,3.1784553691965596,Zn Cd Se,0.47154463080344033,-6.9660187,49.821915
CuBiP2Se6,1.2,1.279096157358908,Cu Bi P Se,-0.07909615735890796,-9.565397,10.52445
Ga0.8In0.2As,1.07,0.9573762591405106,Ga In As,0.11262374085948945,6.0217533,35.97961
CuSbSe2,1.05,0.7023464729989661,Cu Sb Se,0.3476535270010339,31.791924,30.80848
PbSeO4,4.3,3.8670530885440235,Pb Se O,0.4329469114559763,-33.17028,-2.058248
IrAs2,1.0,0.5424283714291906,Ir As,0.45757162857080935,-1.5148802,8.662936
Ba3Tb2P4S16,3.37,3.0433727741980334,Ba Tb P S,0.3266272258019667,4.9739037,-6.409918
TeI4,1.1,2.0515468619814268,Te I,-0.9515468619814267,-8.010461,31.815132
Hg3S2Bi2Cl8,3.26,3.1403300273000383,Hg S Bi Cl,0.11966997269996149,-24.261408,14.394669
Ba2GaBiTe5,1.43,0.8504609388942481,Ba Ga Bi Te,0.5795390611057518,23.002644,-2.8783019
TlCr5S5Se3,0.89,0.8425891065572908,Tl Cr S Se,0.04741089344270921,-5.6052227,10.605716
K8Zr6Se30,1.86,1.8888955961023892,K Zr Se,-0.02889559610238912,3.6586497,-29.463686
SiTe2,2.015,2.023867731486396,Si Te,-0.008867731486395858,0.62206614,35.166676
CsHgInS3,2.3,2.462354835712693,Cs Hg In S,-0.16235483571269338,24.72993,-23.756165
Ba3GeS5,3.0,2.023882185576497,Ba Ge S,0.9761178144235032,11.476065,-8.836539
Nd2O3,4.4,3.4910836505732736,Nd O,0.9089163494267267,-9.953852,-16.890278
Ba2InErSe5,2.29,1.9942658190267544,Ba In Er Se,0.29573418097324566,14.460725,-12.453213
GeAs,1.37,0.9217233761723648,Ge As,0.44827662382763533,4.611171,24.703234
Cu3DySe3,0.2,0.216164276773533,Cu Dy Se,-0.016164276773532993,28.331732,21.301619
Ba2GaErSe5,1.95,2.0196836784066377,Ba Ga Er Se,-0.0696836784066377,12.515368,-5.363184
In0.01Al0.99P,2.4,2.8485973235542077,In Al P,-0.4485973235542078,9.997635,35.05596
Rb2Cu2Sb2S5,1.6,1.4065279422566632,Rb Cu Sb S,0.19347205774333687,25.844015,-37.257397
Rb2Cd3Te4,2.3,2.370714383179979,Rb Cd Te,-0.07071438317997902,28.460175,-11.637303
Pb0.96TeGa0.04,0.37,0.4364594643001174,Pb Te Ga,-0.0664594643001174,-32.736248,30.535166
Rb1.54Cd1.54Bi2.46S6,1.33,1.4958413048172652,Rb Cd Bi S,-0.1658413048172651,23.86828,-22.969913
Li2GaGe2Se6,2.64,3.0404191806732896,Li Ga Ge Se,-0.4004191806732895,6.277668,-33.765987
PrFMoO4,3.64,3.0938273021429463,Pr F Mo O,0.5461726978570538,-21.067049,-14.121808
CuPbBiS3,0.12,0.8628929536138117,Cu Pb Bi S,-0.7428929536138117,-8.678149,11.698997
TcSe2,0.88,1.0464105904113477,Tc Se,-0.16641059041134765,5.730954,5.182546
Y4GaSbS9,2.06,1.9698304467491063,Y Ga Sb S,0.09016955325089371,6.794036,-11.2978
Ga0.95Sb0.95Zn0.05Te0.05,0.85,0.9320978845423152,Ga Sb Zn Te,-0.08209788454231526,-0.66516465,46.794456
Ga2O3,4.4700000000000015,5.10500613156032,Ga O,-0.6350061315603188,-31.17682,-7.686578
BaCuSbSe3,1.6,1.5794166069784683,Ba Cu Sb Se,0.020583393021531782,24.164064,-39.9337
CsZrPSe6,2.0,1.8639863662139196,Cs Zr P Se,0.13601363378608045,3.7471738,-28.05422
GaHSeO4,5.51,4.628817022972118,Ga H Se O,0.8811829770278816,-24.963255,-25.52364
In2Se,0.7226666666666666,0.7282747328574803,In Se,-0.005608066190813776,2.0000653,40.459717
Fe2TiSi,0.4,0.2179164984989792,Fe Ti Si,0.18208350150102082,12.43286,18.043135
Pb7Bi4Se13,0.29,1.0202043503260272,Pb Bi Se,-0.7302043503260272,-34.88106,23.964258
Ag0.5Eu1.75GeS4,2.14,2.419741930037879,Ag Eu Ge S,-0.2797419300378787,31.535173,-27.060171
LaIn3S6,1.03,1.1754085826028398,La In S,-0.14540858260283973,5.657319,-12.038695
CuGaS2,2.4428571428571426,2.252913415492304,Cu Ga S,0.18994372736483855,34.793392,28.103012
Sn0.5GaZn5.5O8,2.99,2.9653761133814447,Sn Ga Zn O,0.024623886618555524,-34.555786,-11.275811
Bi2Te2Se,0.3,0.168062409266299,Bi Te Se,0.13193759073370098,-33.20185,25.217827
Hg7.5As4Cl6,1.7269999999999999,2.0306722781376867,Hg As Cl,-0.3036722781376868,-22.466478,15.82514
CsPSe6,1.9,2.0595808465122065,Cs P Se,-0.1595808465122066,13.4905205,-29.5886
ErTe,0.9,1.1672912031511686,Er Te,-0.2672912031511686,21.572239,1.4072522
SmTe,0.37799999999999995,1.7009596244090086,Sm Te,-1.3229596244090087,22.18125,0.09365975
PbSbBS4,1.8030000000000002,2.913279666455015,Pb Sb B S,-1.1102796664550147,-26.32801,1.6752992
Mn2.04Gd1.47In0.49S5,1.75,1.5988834205315965,Mn Gd In S,0.1511165794684035,3.281266,-9.120878
BiSCl,1.91,2.5718797020429585,Bi S Cl,-0.6618797020429585,-33.4167,2.0885324
CsKP2Se8,2.36,2.618202287399608,Cs K P Se,-0.25820228739960793,13.01136,-29.933353
AgTlTe2,0.1,0.5357860449608827,Ag Tl Te,-0.4357860449608827,23.958445,27.679867
Ga0.99As0.99Zn0.01Se0.01,1.39,1.284512519607373,Ga As Zn Se,0.1054874803926269,-3.05541,51.364033
InSb0.4As0.6,0.1,0.1995377928777464,In Sb As,-0.09953779287774639,2.2561944,38.34044
Pb0.85Sn0.15Te,0.15125,0.15488071550627325,Pb Sn Te,-0.003630715506273252,-28.71111,32.629826
CdSiAs2,1.524,2.0297661212557863,Cd Si As,-0.5057661212557862,-0.93062574,50.945156
Rb2BaNb2Se11,1.53,1.3803991329517236,Rb Ba Nb Se,0.14960086704827646,2.9555523,-28.86207
Sm4InSbS9,2.13,1.981472686909972,Sm In Sb S,0.14852731309002798,2.8838964,-11.372003
EuAl2O4,2.74,5.125273249274307,Eu Al O,-2.3852732492743067,-11.33499,-16.333544
Hg0.99Cd0.01Se,1.72,1.2300892243736756,Hg Cd Se,0.48991077562632435,-21.492619,18.312054
LiRbCO3,6.28,4.856252186603307,Li Rb C O,1.4237478133966937,-17.091043,-21.727777
ZnMoSb2O7,3.3,3.933992234767144,Zn Mo Sb O,-0.6339922347671441,-29.132832,-14.093864
NaBr,7.261666666666668,7.610742846124972,Na Br,-0.3490761794583044,10.336029,-34.398163
Ge0.97Si0.03,0.67,0.9222978455294406,Ge Si,-0.25229784552944057,7.036136,24.46849
CuGaInS3.5,1.84,1.9501959159272,Cu Ga In S,-0.1101959159271999,35.93569,29.09528
Zn0.75Hg0.25Se,1.4,1.3546753989004734,Zn Hg Se,0.04532460109952652,-19.956331,18.837278
TlN,1.4,1.6414388800391366,Tl N,-0.24143888003913672,-35.40166,0.75565565
BaGa2SiS6,3.75,3.4998344017849816,Ba Ga Si S,0.2501655982150184,7.9078784,-9.362449
TlSbTe3,0.38,0.6599748803717094,Tl Sb Te,-0.27997488037170937,-27.816204,32.043552
Ge0.1Si0.9,1.04,1.1455065225792906,Ge Si,-0.10550652257929061,6.7793717,22.744097
K2Bi8Se13,0.53,0.5007325664974478,K Bi Se,0.02926743350255223,20.31159,-22.127113
Cu0.9In1.1Se2.1,1.06,1.0741656844532796,Cu In Se,-0.014165684453279592,31.310637,29.925503
TlAsSe2,1.375,1.152649609238482,Tl As Se,0.22235039076151808,-35.379807,22.01394
Ga1.001Sb0.999Te0.003,0.72,0.7000726677105924,Ga Sb Te,0.019927332289407573,3.1266751,39.10487
Cd12Ge17B8O58,4.29,3.4849605700803163,Cd Ge B O,0.8050394299196837,-28.276144,-12.89388
Bi2Te2.7Se0.3,0.20600000000000002,0.19372546640734226,Bi Te Se,0.01227453359265776,-32.961143,25.944256
Si3N4,5.1,3.6727278056999184,Si N,1.4272721943000812,-10.641424,0.36272132
CsCdInSe3,2.4,2.565605377492209,Cs Cd In Se,-0.16560537749220927,18.103584,-36.147198
GdN,1.54,2.003971363737208,Gd N,-0.4639713637372078,0.49778828,-3.5345633
TeSe3,1.635,1.2375606861077613,Te Se,0.39743931389223874,-4.961794,31.650002
RuSb2,0.3,0.3061709680353355,Ru Sb,-0.006170968035335511,19.743492,26.0485
MnSb2Se4,0.31,1.3114579636305348,Mn Sb Se,-1.0014579636305347,-6.919393,32.53101
PtP2,0.7,0.7247807047747068,Pt P,-0.02478070477470684,-4.458898,9.617341
HgGa2Se4,1.95,1.3090107848090171,Hg Ga Se,0.6409892151909828,-23.850151,18.641026
Cs3Bi,0.625,1.5771892335769184,Cs Bi,-0.9521892335769184,26.357336,-9.816618
EuS,1.6616666666666664,1.7815947029575605,Eu S,-0.1199280362908941,12.581099,-2.132238
Ge0.891Si0.109,1.126,0.902759139689124,Ge Si,0.22324086031087587,6.416922,24.249016
Ba4AgGa5S12,2.52,2.1142144738239543,Ba Ag Ga S,0.4057855261760457,22.03399,-36.441986
Ba4Ga2S8,2.55,3.02164494025406,Ba Ga S,-0.47164494025406034,11.851712,-9.14965
ReS2,1.143333333333333,1.2683857494005708,Re S,-0.12505241606723771,-1.5782567,6.5342503
LaSi2,0.19,1.1588535038422332,La Si,-0.9688535038422332,10.2590685,14.680159
Cd0.95Te0.95Al0.05Sb0.05,1.37,1.2595593763744124,Cd Te Al Sb,0.11044062362558771,-4.7035866,45.9503
SrNd2S4,2.45,2.610930230962229,Sr Nd S,-0.16093023096222892,10.532808,-5.1157875
Bi2Te0.3Se2.7,0.24,0.4196834776062484,Bi Te Se,-0.17968347760624842,-33.89412,23.018139
Ba2GaGdSe5,1.87,2.0165409471599554,Ba Ga Gd Se,-0.14654094715995525,12.297728,-6.0910487
Gd2Mn4S7,1.44,2.1170933099062617,Gd Mn S,-0.6770933099062617,5.031023,-4.5655146
Bi38ZnO58,2.88,2.9187251297191708,Bi Zn O,-0.03872512971917086,-30.357872,-0.34450814
In0.9As0.9Cd0.1Te0.1,0.69,0.657964067408537,In As Cd Te,0.03203593259146298,-1.7627382,47.067814
Li4.5Fe0.5TeO6,3.25,2.1420542465172847,Li Fe Te O,1.1079457534827153,-20.5952,-26.941448
YbSb2S4,1.12,1.5176024660320837,Yb Sb S,-0.3976024660320836,1.124218,-12.504107
Na2KSb,1.05,0.843501170317321,Na K Sb,0.20649882968267907,24.83389,-10.168521
TlN3,3.58,2.613387134927682,Tl N,0.9666128650723183,-34.640705,-1.9516149
Ca2ScSbO6,3.68,4.093949673485465,Ca Sc Sb O,-0.41394967348546485,-27.618113,-21.12059
InSb0.01As0.99,0.17,0.2713471373247758,In Sb As,-0.10134713732477577,3.3181007,37.672974
CsLu7S11,1.86,2.0542980791082464,Cs Lu S,-0.19429807910824626,23.428722,-28.145061
