formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
SnGa4S7,835.4166666666667,2.2491666666666665,23.833333333333332,1.0875000000000001,51.839999999999996,1522.725,2.8608333333333333,1.1325,3790.5833333333335,3.7833333333333337,5.1850000000000005,368.2166666666667,82.66666666666666,0.06666666666666667,24.128333333333334,2.1141666666666667,9.166666666666668,14.0,3.1666666666666665,0.0,99.38333333333333,2.2716666666666665,3.5,1.365,2.8333333333333335,6.166666666666667,4.833333333333333,14.833333333333334,283.25,3.4525,116.6,1.1375000000000002,1.0,2.6466666666666665,4.833333333333333,4.666666666666667,5.033333333333333,0.5566666666666666,19.24083333333333,0.8333333333333333,0.0,2.8333333333333335,2.0,10025.0,26.99,286.0,13.05,622.0799999999999,18272.7,34.33,13.59,45487.0,45.4,62.22,4418.6,992.0,0.8,289.53999999999996,25.37,110.0,168.0,38.0,0.0,1192.6,27.26,42.0,16.380000000000003,34.0,74.0,58.0,178.0,3399.0,41.43,1399.1999999999998,13.65,12.0,31.759999999999998,58.0,56.0,60.400000000000006,6.68,230.89,10.0,0.0,34.0,24.0,421.0,0.8299999999999998,34.0,0.57,86.63999999999999,1958.3000000000002,0.33000000000000007,0.3899999999999999,6306.0,5.24,1.6799999999999997,202.2,14.0,0.020000000000000004,4.18,0.9300000000000002,10.0,0.0,3.0,0.0,44.400000000000006,0.77,2.0,0.7799999999999998,3.0,2.0,3.0,3.0,23.0,5.3100000000000005,286.0,0.44999999999999996,0.0,2.0,3.0,4.0,5.199999999999999,0.48,66.33,10.0,0.0,3.0,0.0,3.1
SnS0.01Se0.99,825.2950000000001,2.1258,41.91,1.23925,98.60055,1749.4485,2.80195,1.2843,3780.7850000000003,6.0363999999999995,5.17545,497.129,84.495,0.06,26.097499999999997,2.0059,5.0,14.0,3.0,0.0,107.846,2.25515,4.495,1.58405,3.0,6.0,5.0,15.0,264.76,6.8351500000000005,166.6105,1.2992499999999998,1.0,3.0,5.0,4.0,5.7455,0.27695000000000003,33.558749999999996,5.0,0.0,3.0,2.0,1650.5900000000001,4.2516,83.82,2.4785,197.2011,3498.897,5.6039,2.5686,7561.570000000001,12.072799999999999,10.3509,994.258,168.99,0.12,52.19499999999999,4.0118,10.0,28.0,6.0,0.0,215.692,4.5103,8.99,3.1681,6.0,12.0,10.0,30.0,529.52,13.670300000000001,333.221,2.5984999999999996,2.0,6.0,10.0,8.0,11.491,0.5539000000000001,67.11749999999999,10.0,0.0,6.0,4.0,291.0,0.7699999999999998,34.0,0.57,86.63999999999999,1825.3000000000002,0.6800000000000002,0.3899999999999999,4495.0,5.24,1.2599999999999998,119.19999999999999,9.0,0.0,4.18,0.7900000000000003,10.0,0.0,2.0,0.0,43.0,0.6200000000000001,2.0,0.7799999999999998,2.0,2.0,2.0,2.0,75.0,5.3100000000000005,286.0,0.44999999999999996,0.0,2.0,2.0,4.0,4.800000000000001,0.48,66.33,10.0,0.0,2.0,0.0,0.9199999999999999
Sr2ScSbO6,1044.9,2.675,19.6,1.043,43.79600000000001,918.3500000000003,2.581,1.104,1751.5480000000002,1.476,6.5009999999999994,513.11,63.39999999999999,0.018000000000000002,19.344,2.689,8.9,14.0,3.3000000000000007,0.0,91.35,2.595,3.0999999999999996,1.3760000000000001,3.2,5.5,4.6,11.8,246.20000000000002,5.189,69.98,1.065,0.9,1.0,4.8,4.3999999999999995,8.434000000000001,0.6930000000000001,11.088000000000001,1.1,0.0,2.7,2.0,10449.0,26.75,196.0,10.43,437.96000000000004,9183.5,25.810000000000002,11.04,17515.48,14.760000000000002,65.00999999999999,5131.1,634.0,0.18,193.44,26.89,89.0,140.0,33.0,0.0,913.5,25.95,31.0,13.76,32.0,55.0,46.0,118.0,2462.0,51.89000000000001,699.8000000000001,10.649999999999999,9.0,10.0,48.0,44.0,84.33999999999999,6.930000000000001,110.88,11.0,0.0,27.0,20.0,765.0,2.65,43.0,1.71,105.76,3015.0,2.1799999999999997,1.19,5245.42,6.69,5.299999999999999,1759.4,79.0,0.07,12.249999999999998,2.56,10.0,0.0,4.0,0.0,138.6,2.49,3.0,2.74,3.0,5.0,5.0,14.0,214.0,19.650000000000002,310.78999999999996,1.4,2.0,3.0,4.0,4.0,26.810000000000002,0.7100000000000001,35.269999999999996,10.0,0.0,4.0,0.0,3.57
Sr2TiO4,1001.8571428571428,2.5342857142857143,18.57142857142857,1.1514285714285712,41.01714285714286,1033.5785714285714,2.6814285714285715,1.16,3176.617142857143,1.374285714285714,6.19142857142857,605.2071428571429,58.14285714285714,0.021428571428571425,19.479999999999997,2.547142857142857,9.714285714285714,14.0,3.714285714285714,0.0,99.27142857142856,2.457142857142857,3.1428571428571423,1.554285714285714,3.142857142857143,5.142857142857142,4.285714285714286,10.285714285714285,256.2857142857143,4.704285714285714,103.2342857142857,1.114285714285714,0.8571428571428571,1.1428571428571428,4.571428571428571,4.285714285714286,10.422857142857143,0.6857142857142857,13.23142857142857,0.2857142857142857,0.0,2.2857142857142856,2.0,7013.0,17.74,130.0,8.059999999999999,287.12,7235.050000000001,18.77,8.120000000000001,22236.32,9.620000000000001,43.339999999999996,4236.450000000001,407.0,0.15,136.35999999999999,17.830000000000002,68.0,98.0,26.0,0.0,694.9,17.2,22.0,10.879999999999999,22.0,36.0,30.0,72.0,1794.0,32.93,722.64,7.800000000000001,6.0,8.0,32.0,30.0,72.96,4.800000000000001,92.62,2.0,0.0,16.0,14.0,765.0,2.65,30.0,1.71,71.62,3470.0,3.13,1.19,15345.42,4.54,5.229999999999999,1878.4,79.0,0.09,11.569999999999999,2.56,2.0,0.0,4.0,0.0,138.6,2.49,3.0,2.74,2.0,5.0,4.0,14.0,306.0,15.229999999999999,417.59,1.4,2.0,4.0,4.0,4.0,26.810000000000002,0.6200000000000001,35.269999999999996,2.0,0.0,4.0,0.0,3.41
Sr4V2Se6O21,1113.2727272727273,2.9481818181818182,17.272727272727273,0.8618181818181818,38.2460606060606,653.8469696969697,2.6448484848484846,0.9839393939393939,1148.0054545454545,1.5490909090909093,6.974848484848485,381.38030303030314,75.3030303030303,0.02181818181818182,18.66121212121212,2.929090909090909,9.818181818181818,14.0,2.7272727272727275,0.0,76.07272727272728,2.8666666666666663,2.8484848484848486,1.07,3.6969696969696972,6.212121212121212,5.333333333333334,13.636363636363637,250.75757575757575,3.6290909090909094,53.93363636363637,0.915151515151515,0.9393939393939394,0.9090909090909091,5.454545454545455,5.272727272727273,5.290606060606062,0.7096969696969697,6.253030303030303,0.18181818181818182,0.0,3.2727272727272725,2.0,36738.0,97.29,570.0,28.439999999999998,1262.12,21576.950000000004,87.28,32.47,37884.18,51.120000000000005,230.17,12585.550000000001,2485.0,0.72,615.8199999999999,96.66,324.0,462.0,90.0,0.0,2510.3999999999996,94.6,94.0,35.309999999999995,122.0,205.0,176.0,450.0,8275.0,119.76,1779.81,30.199999999999996,31.0,30.0,180.0,174.0,174.59,23.42,206.35,6.0,0.0,108.0,66.0,765.0,2.65,30.0,1.71,71.62,3563.0,3.59,1.19,5775.42,6.11,5.169999999999999,2108.4,81.0,0.12,11.569999999999999,2.56,3.0,0.0,4.0,0.0,138.6,2.49,3.0,2.74,2.0,5.0,4.0,14.0,350.0,20.68,449.59,1.4,2.0,5.0,4.0,4.0,26.810000000000002,0.6200000000000001,35.269999999999996,3.0,0.0,4.0,0.0,2.66
Sr8Ga16Ge30,676.2222222222222,1.7692592592592593,32.592592592592595,1.421851851851852,73.97740740740741,2762.4092592592597,3.2262962962962964,1.3355555555555556,7377.62962962963,5.08,4.311111111111111,922.2388888888889,67.0,0.06703703703703705,24.450370370370372,1.6248148148148147,10.0,14.0,4.592592592592593,0.0,124.91111111111111,1.7937037037037036,4.148148148148148,1.845925925925926,1.7037037037037037,5.111111111111111,3.4074074074074074,11.925925925925927,318.48148148148147,23.408148148148147,281.81851851851854,1.3759259259259258,0.8518518518518519,3.5377777777777775,3.4074074074074074,3.4074074074074074,9.877777777777778,0.33185185185185184,50.53703703703704,0.0,0.0,1.4074074074074074,2.0,36516.0,95.54,1760.0,76.78,3994.78,149170.1,174.22,72.12,398392.0,274.32000000000005,232.79999999999998,49800.9,3618.0,3.62,1320.32,87.74000000000001,540.0,756.0,248.0,0.0,6745.2,96.86,224.0,99.68,92.0,276.0,184.0,644.0,17198.0,1264.0399999999997,15218.2,74.3,46.0,191.04,184.0,184.0,533.4,17.92,2729.0,0.0,0.0,76.0,108.0,213.0,1.03,7.0,0.94,17.900000000000006,1446.0,2.13,0.7,5341.0,3.3600000000000003,1.2799999999999998,917.5999999999999,71.0,0.05,3.0500000000000007,0.75,0.0,0.0,2.0,0.0,74.6,1.0599999999999998,1.0,1.65,1.0,4.0,2.0,12.0,213.0,31.349999999999998,186.89999999999998,0.75,1.0,2.0,2.0,2.0,21.5,0.07,24.6,0.0,0.0,2.0,0.0,0.05
SrIr4In2Ge4,747.7272727272727,1.7236363636363636,52.0,1.5918181818181818,125.14363636363638,3308.059090909091,4.538181818181818,1.3781818181818182,7392.636363636364,11.639999999999999,5.465272727272727,1592.4045454545455,64.9090909090909,0.08163636363636365,24.729490909090913,1.550909090909091,5.636363636363637,8.90909090909091,5.090909090909091,0.0,126.07272727272728,1.940909090909091,5.0,2.1874545454545458,3.636363636363636,4.7272727272727275,3.6363636363636362,10.90909090909091,438.0,24.27090909090909,395.1454545454546,1.4090909090909092,1.272727272727273,4.363636363636363,5.454545454545455,2.7272727272727275,9.254545454545456,0.23272727272727273,93.28181818181818,4.363636363636363,5.090909090909091,0.9090909090909092,2.0,8225.0,18.96,572.0,17.51,1376.58,36388.65,49.92,15.16,81319.0,128.04000000000002,60.117999999999995,17516.45,714.0,0.898,272.0244,17.060000000000002,62.0,98.0,56.0,0.0,1386.8,21.35,55.0,24.062000000000005,40.0,52.0,40.0,120.0,4818.0,266.98,4346.6,15.5,14.0,48.0,60.0,30.0,101.80000000000001,2.56,1026.1,48.0,56.0,10.0,22.0,329.0,1.03,45.0,0.94,119.61,2745.9999999999995,5.220000000000001,0.7,5341.0,19.86,4.0745000000000005,2253.4,71.0,0.087,3.1700000000000017,0.75,10.0,14.0,2.0,0.0,74.6,1.2500000000000002,2.0,1.65,6.0,4.0,2.0,12.0,501.0,33.68,460.0,0.75,2.0,3.7800000000000002,7.0,2.0,21.5,0.19,111.7,10.0,14.0,2.0,0.0,0.25
SrMgSnSe4,822.8571428571428,1.97,33.71428571428571,1.3157142857142856,78.06857142857143,1342.292857142857,2.315714285714286,1.3242857142857143,2633.0,4.392857142857142,4.8514285714285705,632.8642857142856,73.14285714285714,0.057142857142857134,25.587142857142858,1.9028571428571428,8.57142857142857,14.0,3.4285714285714284,0.0,114.67142857142856,2.0599999999999996,4.142857142857142,1.754285714285714,3.142857142857143,5.285714285714286,4.571428571428571,11.714285714285714,217.4285714285714,7.291428571428572,102.57142857142858,1.364285714285714,0.7142857142857142,2.2857142857142856,4.571428571428571,4.285714285714286,8.728571428571428,0.40428571428571425,37.14,1.4285714285714284,0.0,2.571428571428571,2.0,5760.0,13.790000000000001,236.0,9.21,546.48,9396.050000000001,16.21,9.27,18431.0,30.75,33.96,4430.05,512.0,0.4,179.11,13.32,60.0,98.0,24.0,0.0,802.7,14.419999999999998,29.0,12.280000000000001,22.0,37.0,32.0,82.0,1522.0,51.040000000000006,718.0,9.55,5.0,16.0,32.0,30.0,61.10000000000001,2.83,259.97999999999996,10.0,0.0,18.0,14.0,392.0,1.4700000000000002,38.0,1.16,94.39999999999999,1585.0,1.6300000000000001,0.76,4052.0,5.569999999999999,2.7899999999999996,552.0000000000001,81.0,0.04000000000000001,2.16,1.25,10.0,0.0,4.0,0.0,91.8,1.5999999999999999,2.0,1.92,2.0,5.0,4.0,14.0,154.0,2.259999999999999,258.1,0.8500000000000001,1.0,2.0,4.0,4.0,23.8,0.79,155.48,10.0,0.0,4.0,0.0,2.0
SrPbO3,1041.4,2.7287999999999997,28.800000000000004,1.034,68.564,788.1500000000002,2.322,1.1159999999999999,1784.5480000000002,2.7880000000000003,6.64208,361.4100000000001,70.0,0.017,19.4772,2.736,8.0,11.200000000000001,3.2,0.0,88.02,2.628,3.4000000000000004,1.342,3.2,5.6,4.8,12.8,221.4,2.7518000000000002,66.38600000000001,1.12,0.8,0.888,4.8,4.8,7.354000000000001,0.638,14.138,2.0,2.8000000000000003,2.8,2.0,5207.0,13.644,144.0,5.17,342.82,3940.75,11.61,5.58,8922.74,13.940000000000001,33.2104,1807.0500000000002,350.0,0.08499999999999999,97.386,13.68,40.0,56.0,16.0,0.0,440.1,13.14,17.0,6.71,16.0,28.0,24.0,64.0,1107.0,13.759,331.93,5.6,4.0,4.4399999999999995,24.0,24.0,36.769999999999996,3.1900000000000004,70.69,10.0,14.0,14.0,10.0,765.0,2.65,74.0,1.71,191.2,1923.0,0.9000000000000001,1.19,5245.42,11.4,5.01,987.4000000000001,79.0,0.055,12.216,2.56,10.0,14.0,4.0,0.0,138.6,2.49,4.0,2.74,2.0,5.0,4.0,14.0,85.0,8.08,174.29,1.4,1.0,2.44,4.0,4.0,26.810000000000002,0.79,35.269999999999996,10.0,14.0,4.0,0.0,1.78
SrSnO3,1040.0,2.722,22.400000000000002,1.016,50.86600000000001,894.1500000000002,2.5440000000000005,1.1039999999999999,1866.348,1.97,6.611999999999999,342.31000000000006,69.8,0.018000000000000002,19.48,2.724,8.0,14.0,3.2,0.0,88.52,2.646,3.2,1.3,3.2,5.6,4.8,12.8,242.60000000000002,3.1980000000000004,90.00600000000001,1.0499999999999998,0.8,1.2000000000000002,4.8,4.3999999999999995,7.534000000000001,0.658,20.398,2.0,0.0,2.8,2.0,5200.0,13.61,112.0,5.08,254.32999999999998,4470.75,12.72,5.52,9331.74,9.85,33.06,1711.5500000000002,349.0,0.09,97.4,13.62,40.0,70.0,16.0,0.0,442.6,13.23,16.0,6.5,16.0,28.0,24.0,64.0,1213.0,15.990000000000002,450.03000000000003,5.25,4.0,6.0,24.0,22.0,37.67,3.29,101.99,10.0,0.0,14.0,10.0,765.0,2.65,42.0,1.71,102.71,2453.0,1.4200000000000002,1.19,5654.42,7.31,5.01,987.4000000000001,79.0,0.06,12.229999999999999,2.56,10.0,0.0,4.0,0.0,138.6,2.49,3.0,2.74,2.0,5.0,4.0,14.0,138.0,8.08,292.39,1.4,1.0,4.0,4.0,4.0,26.810000000000002,0.6900000000000001,66.57,10.0,0.0,4.0,0.0,4.1
TaGaS2,835.0,2.07,34.0,1.28,78.701975,2452.5,4.1525,1.17,5124.5,6.66,5.61095,1086.0,74.5,0.072925,24.1681765,1.9500000000000002,9.25,10.5,3.75,0.0,107.17500000000001,2.1175,4.0,1.6725,3.0,5.75,4.5,12.5,406.5,10.157499999999999,255.32500000000002,1.1875,1.25,3.11,5.0,4.25,6.75,0.4825,24.66,0.75,3.5,2.25,2.0,3340.0,8.28,136.0,5.12,314.8079,9810.0,16.61,4.68,20498.0,26.64,22.4438,4344.0,298.0,0.2917,96.672706,7.800000000000001,37.0,42.0,15.0,0.0,428.70000000000005,8.47,16.0,6.69,12.0,23.0,18.0,50.0,1626.0,40.629999999999995,1021.3000000000001,4.75,5.0,12.44,20.0,17.0,27.0,1.93,98.64,3.0,14.0,9.0,8.0,421.0,1.2499999999999998,57.0,1.12,148.8779,4980.299999999999,5.289999999999999,0.3599999999999999,8936.0,14.530000000000001,2.4038000000000004,2966.2000000000003,40.0,0.031700000000000006,3.030000000000001,1.2300000000000002,3.0,14.0,4.0,0.0,60.30000000000001,1.08,3.0,1.69,3.0,3.0,3.0,11.0,503.0,29.880000000000003,733.2,0.44999999999999996,1.0,3.0,3.0,4.0,10.2,0.57,57.23,3.0,14.0,4.0,0.0,2.743
TaZrN3,1121.4,2.3739999999999997,26.8,1.1480000000000001,62.83958,2116.0699999999997,5.822,1.0219999999999998,3855.714,4.622,6.13276,1116.8100000000002,67.6,0.03234000000000001,18.7345412,2.3579999999999997,9.0,11.200000000000001,4.2,0.0,91.38,2.3899999999999997,3.4000000000000004,1.4480000000000002,2.8,5.800000000000001,4.0,10.8,562.0,9.915999999999999,266.674,0.9900000000000001,1.4,3.5999999999999996,4.8,3.8,6.86,0.706,16.058,1.0,2.8000000000000003,1.7999999999999998,2.0,5607.0,11.87,134.0,5.74,314.1979,10580.349999999999,29.11,5.109999999999999,19278.57,23.11,30.663800000000002,5584.05,338.0,0.1617,93.672706,11.79,45.0,56.0,21.0,0.0,456.90000000000003,11.950000000000001,17.0,7.24,14.0,29.0,20.0,54.0,2810.0,49.58,1333.37,4.95,7.0,18.0,24.0,19.0,34.3,3.5300000000000002,80.29,5.0,14.0,9.0,10.0,762.0,1.7499999999999998,66.0,1.5,166.9379,5620.799999999999,3.1799999999999997,0.73,10123.81,16.6,3.4299999999999997,3205.9,38.0,0.0917,10.762705999999998,1.9500000000000002,3.0,14.0,3.0,0.0,107.20000000000002,1.71,4.0,2.29,1.0,3.0,3.0,11.0,309.0,31.240000000000002,740.21,0.9,1.0,2.0,1.0,3.0,16.799999999999997,0.9,57.47,3.0,14.0,3.0,0.0,1.72
Tb2GeS5,862.5,2.1399999999999997,30.25,1.26875,68.85133499999999,1712.3375,3.275,1.1875,3988.75,4.01625,5.54575,803.325,72.125,0.0592,24.2878903,2.0525,10.0,11.75,3.25,0.0,108.625,2.1637500000000003,3.875,1.855,5.0,5.875,5.0,12.5,318.75,8.3925,130.21249999999998,1.21875,1.5,2.5,5.0,4.75,8.95,0.5287499999999999,10.431249999999999,0.0,2.25,2.75,2.0,6900.0,17.119999999999997,242.0,10.15,550.8106799999999,13698.7,26.2,9.5,31910.0,32.13,44.366,6426.6,577.0,0.4736,194.3031224,16.42,80.0,94.0,26.0,0.0,869.0,17.310000000000002,31.0,14.84,40.0,47.0,40.0,100.0,2550.0,67.14,1041.6999999999998,9.75,12.0,20.0,40.0,38.0,71.6,4.2299999999999995,83.44999999999999,0.0,18.0,22.0,16.0,431.0,1.4999999999999998,49.0,1.37,126.85533999999998,2785.3,1.1999999999999997,0.5700000000000001,7156.0,6.16,1.21,1252.2,59.0,0.018200000000000008,5.8365611999999985,1.4100000000000001,0.0,9.0,4.0,0.0,96.5,1.3800000000000001,3.0,2.79,7.0,4.0,3.0,13.0,110.0,35.22,321.09999999999997,0.75,2.0,2.0,3.0,4.0,22.6,0.53,59.629999999999995,0.0,9.0,4.0,0.0,2.1
Tb4GaSbS9,845.9333333333333,2.094,32.4,1.3073333333333332,74.387424,1691.5033333333333,3.1606666666666667,1.212,3893.0666666666666,4.276,5.518133333333333,748.8833333333334,71.13333333333333,0.05848,24.715082986666665,2.0113333333333334,9.333333333333332,11.600000000000001,3.333333333333333,0.0,112.24666666666667,2.1253333333333333,4.0,1.928666666666667,5.066666666666666,5.733333333333333,4.933333333333333,12.266666666666666,307.66666666666663,5.609333333333334,116.50933333333333,1.25,1.5333333333333332,2.429333333333333,4.933333333333333,4.466666666666667,9.52,0.5126666666666666,7.448666666666666,0.6666666666666666,2.4,2.6666666666666665,2.0,12689.0,31.409999999999997,486.0,19.61,1115.81136,25372.550000000003,47.41,18.18,58396.0,64.14,82.77199999999999,11233.25,1067.0,0.8772,370.7262448,30.170000000000005,140.0,174.0,50.0,0.0,1683.6999999999998,31.88,60.0,28.93,76.0,86.0,74.0,184.0,4615.0,84.14000000000001,1747.64,18.75,23.0,36.44,74.0,67.0,142.79999999999998,7.6899999999999995,111.73,10.0,36.0,40.0,30.0,431.0,1.4999999999999998,49.0,1.37,126.85533999999998,2785.3,1.2999999999999998,0.5700000000000001,7156.0,6.16,1.6799999999999997,1335.2,59.0,0.03,5.8365611999999985,1.4100000000000001,10.0,9.0,4.0,0.0,96.5,1.3800000000000001,3.0,2.79,8.0,4.0,3.0,13.0,127.0,18.150000000000002,321.09999999999997,0.75,2.0,1.44,3.0,4.0,22.6,0.53,40.33,10.0,9.0,4.0,0.0,2.44
TbClWO4,1120.8571428571427,2.8385714285714285,26.857142857142854,0.9842857142857142,63.17362,1433.6357142857144,3.547142857142857,0.9942857142857142,4572.182857142857,3.932857142857143,7.477442857142856,816.0642857142858,74.57142857142856,0.0224,18.34368017142857,2.8128571428571427,9.428571428571427,10.714285714285715,3.0,0.0,80.85714285714285,2.9257142857142853,3.2857142857142856,1.3592857142857142,4.857142857142857,6.142857142857142,5.428571428571429,12.857142857142856,336.42857142857144,7.187142857142857,168.39142857142855,0.9285714285714286,1.4285714285714284,1.2542857142857142,5.7142857142857135,5.0,5.994285714285714,0.6385714285714286,26.46142857142857,0.5714285714285714,3.2857142857142856,3.0,2.0,7846.0,19.869999999999997,188.0,6.89,442.21533999999997,10035.45,24.83,6.96,32005.28,27.53,52.342099999999995,5712.450000000001,522.0,0.1568,128.4057612,19.69,66.0,75.0,21.0,0.0,566.0,20.48,23.0,9.515,34.0,43.0,38.0,90.0,2355.0,50.31,1178.74,6.5,10.0,8.780000000000001,40.0,35.0,41.959999999999994,4.47,185.23000000000002,4.0,23.0,21.0,14.0,745.0,2.5199999999999996,66.0,1.77,167.84,5843.0,7.5,0.8600000000000001,22345.42,19.3,3.1319999999999997,3628.4,65.0,0.105,13.886561199999997,2.54,4.0,14.0,5.0,0.0,132.5,2.24,4.0,3.42,5.0,5.0,4.0,14.0,728.0,35.18,820.59,1.15,2.0,5.78,4.0,5.0,24.71,0.79,173.99,4.0,14.0,5.0,0.0,4.24
TiTlSe2,782.5,2.00725,42.75,1.3450000000000002,102.545825,1801.65,2.9124999999999996,1.29,5335.75,6.505000000000001,4.83045,872.4000000000001,74.25,0.06705,25.50245725,1.86,7.0,10.5,3.75,0.0,115.80000000000001,2.065,4.5,1.84875,2.75,5.75,4.25,12.25,276.5,8.243,165.125,1.4,1.25,2.86,4.75,4.25,7.449999999999999,0.3225,17.26,3.0,3.5,2.25,2.0,3130.0,8.029,171.0,5.380000000000001,410.1833,7206.6,11.649999999999999,5.16,21343.0,26.020000000000003,19.3218,3489.6000000000004,297.0,0.2682,102.009829,7.44,28.0,42.0,15.0,0.0,463.20000000000005,8.26,18.0,7.395,11.0,23.0,17.0,49.0,1106.0,32.972,660.5,5.6,5.0,11.44,19.0,17.0,29.799999999999997,1.29,69.04,12.0,14.0,9.0,8.0,352.0,1.0500000000000003,59.0,0.73,156.5033,2602.0,2.9699999999999998,0.32000000000000006,13743.0,7.36,2.6199999999999997,1443.0,46.0,0.031799999999999995,1.669829,1.08,10.0,14.0,4.0,0.0,55.89999999999999,1.0099999999999998,2.0,1.29,3.0,3.0,4.0,12.0,288.0,11.308,383.3,0.75,1.0,2.0,3.0,4.0,10.8,0.39,45.58,10.0,14.0,4.0,0.0,0.56
Tl2.35Sb8.65Se14,870.8900000000001,2.214046,44.300000000000004,1.1836200000000003,105.5585902,1468.4080000000001,2.5058200000000004,1.2662,2957.0660000000003,6.115740000000001,5.3938092,641.4780000000001,86.394,0.05637080000000001,25.495983926,2.09354,5.6000000000000005,12.684000000000001,2.628,0.0,105.0844,2.28958,4.534000000000001,1.5449100000000002,3.3720000000000003,6.466000000000001,5.372000000000001,15.372000000000002,234.88000000000002,11.010768000000002,63.22784000000001,1.3243,1.0,2.48136,5.372000000000001,4.3340000000000005,5.1259999999999994,0.26408000000000004,13.032400000000003,4.4,1.316,3.3720000000000003,2.0,21772.25,55.351150000000004,1107.5,29.590500000000002,2638.964755,36710.200000000004,62.6455,31.654999999999998,73926.65,152.89350000000002,134.84523000000002,16036.95,2159.85,1.40927,637.39959815,52.3385,140.0,317.1,65.7,0.0,2627.1099999999997,57.23949999999999,113.35,38.62275,84.30000000000001,161.65,134.3,384.3,5872.0,275.2692,1580.6960000000004,33.1075,25.0,62.034000000000006,134.3,108.35,128.14999999999998,6.602,325.81,110.0,32.9,84.30000000000001,50.0,352.0,0.641,47.0,0.53,125.4233,1265.0,0.8700000000000001,0.32000000000000006,3313.0,7.11,1.0981999999999994,414.0,13.0,0.009999999999999995,1.299828999999999,0.72,10.0,14.0,3.0,0.0,40.10000000000001,0.9299999999999997,2.0,0.9449999999999998,3.0,2.0,3.0,3.0,80.0,15.728000000000002,126.39999999999999,0.75,0.0,1.44,3.0,4.0,3.8,0.19,45.58,10.0,14.0,3.0,0.0,0.6
